,Iteration,Weight Val,Classifier,AUC,Precision,Recall
10405,28,8.2,SVC_fs10p,0.78125,0.6666666666666666,1.0
10406,28,8.2,RF_w,0.865234375,0.8,0.875
10407,28,8.2,Dummy,0.5,0.6666666666666666,1.0
10408,28,8.4,SVC_fs20p,0.7890625,0.6595744680851063,0.96875
10409,28,8.4,SVC_fs10p,0.78125,0.6666666666666666,1.0
10410,28,8.4,RF_w,0.865234375,0.8,0.875
10411,28,8.4,Dummy,0.5,0.6666666666666666,1.0
10412,28,8.6,SVC_fs20p,0.7890625,0.6595744680851063,0.96875
10413,28,8.6,SVC_fs10p,0.77734375,0.6666666666666666,1.0
10414,28,8.6,RF_w,0.8671875,0.8,0.875
10415,28,8.6,Dummy,0.5,0.6666666666666666,1.0
10416,28,8.8,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
10417,28,8.8,SVC_fs10p,0.724609375,0.6666666666666666,1.0
10418,28,8.8,RF_w,0.86328125,0.8,0.875
10419,28,8.8,Dummy,0.5,0.6666666666666666,1.0
10420,28,9.0,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
10421,28,9.0,SVC_fs10p,0.779296875,0.6666666666666666,1.0
10422,28,9.0,RF_w,0.857421875,0.8,0.875
10423,28,9.0,Dummy,0.5,0.6666666666666666,1.0
10424,28,9.2,SVC_fs20p,0.7880859375,0.6595744680851063,0.96875
10425,28,9.2,SVC_fs10p,0.7734375,0.6666666666666666,1.0
10426,28,9.2,RF_w,0.86328125,0.8,0.875
10427,28,9.2,Dummy,0.5,0.6666666666666666,1.0
10428,28,9.4,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
10429,28,9.4,SVC_fs10p,0.76953125,0.6666666666666666,1.0
10430,28,9.4,RF_w,0.869140625,0.8,0.875
10431,28,9.4,Dummy,0.5,0.6666666666666666,1.0
10432,28,9.6,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
10433,28,9.6,SVC_fs10p,0.783203125,0.6666666666666666,1.0
10434,28,9.6,RF_w,0.865234375,0.8,0.875
10435,28,9.6,Dummy,0.5,0.6666666666666666,1.0
10436,28,9.8,SVC_fs20p,0.787109375,0.6595744680851063,0.96875
10437,28,9.8,SVC_fs10p,0.775390625,0.6666666666666666,1.0
10438,28,9.8,RF_w,0.86328125,0.7777777777777778,0.875
10439,28,9.8,Dummy,0.5,0.6666666666666666,1.0
10440,29,0.102,SVC_fs20p,0.775390625,0.9285714285714286,0.40625
10441,29,0.102,SVC_fs10p,0.8125,1.0,0.375
10442,29,0.102,RF_w,0.802734375,0.875,0.65625
10443,29,0.102,Dummy,0.5,0.6666666666666666,1.0
10444,29,0.1042,SVC_fs20p,0.775390625,0.9285714285714286,0.40625
10445,29,0.1042,SVC_fs10p,0.8125,1.0,0.375
10446,29,0.1042,RF_w,0.8046875,0.875,0.65625
10447,29,0.1042,Dummy,0.5,0.6666666666666666,1.0
10448,29,0.1064,SVC_fs20p,0.7734375,0.9333333333333333,0.4375
10449,29,0.1064,SVC_fs10p,0.810546875,1.0,0.375
10450,29,0.1064,RF_w,0.80078125,0.9130434782608695,0.65625
10451,29,0.1064,Dummy,0.5,0.6666666666666666,1.0
10452,29,0.1087,SVC_fs20p,0.7783203125,0.9333333333333333,0.4375
10453,29,0.1087,SVC_fs10p,0.810546875,1.0,0.375
10454,29,0.1087,RF_w,0.798828125,0.84,0.65625
10455,29,0.1087,Dummy,0.5,0.6666666666666666,1.0
10456,29,0.1111,SVC_fs20p,0.779296875,0.9333333333333333,0.4375
10457,29,0.1111,SVC_fs10p,0.8115234375,1.0,0.375
10458,29,0.1111,RF_w,0.80859375,0.875,0.65625
10459,29,0.1111,Dummy,0.5,0.6666666666666666,1.0
10460,29,0.1136,SVC_fs20p,0.78125,0.9333333333333333,0.4375
10461,29,0.1136,SVC_fs10p,0.810546875,1.0,0.375
10462,29,0.1136,RF_w,0.80078125,0.84,0.65625
10463,29,0.1136,Dummy,0.5,0.6666666666666666,1.0
10464,29,0.1163,SVC_fs20p,0.78125,0.9333333333333333,0.4375
10465,29,0.1163,SVC_fs10p,0.81640625,1.0,0.40625
10466,29,0.1163,RF_w,0.8046875,0.84,0.65625
10467,29,0.1163,Dummy,0.5,0.6666666666666666,1.0
10468,29,0.119,SVC_fs20p,0.783203125,0.9333333333333333,0.4375
10469,29,0.119,SVC_fs10p,0.82421875,1.0,0.40625
10470,29,0.119,RF_w,0.798828125,0.875,0.65625
10471,29,0.119,Dummy,0.5,0.6666666666666666,1.0
10472,29,0.122,SVC_fs20p,0.78515625,1.0,0.4375
10473,29,0.122,SVC_fs10p,0.828125,1.0,0.4375
10474,29,0.122,RF_w,0.806640625,0.84,0.65625
10475,29,0.122,Dummy,0.5,0.6666666666666666,1.0
10476,29,0.125,SVC_fs20p,0.7890625,1.0,0.4375
10477,29,0.125,SVC_fs10p,0.82421875,1.0,0.4375
10478,29,0.125,RF_w,0.806640625,0.84,0.65625
10479,29,0.125,Dummy,0.5,0.6666666666666666,1.0
10480,29,0.1282,SVC_fs20p,0.796875,1.0,0.4375
10481,29,0.1282,SVC_fs10p,0.8232421875,1.0,0.4375
10482,29,0.1282,RF_w,0.8125,0.84,0.65625
10483,29,0.1282,Dummy,0.5,0.6666666666666666,1.0
10484,29,0.1316,SVC_fs20p,0.798828125,0.9333333333333333,0.4375
10485,29,0.1316,SVC_fs10p,0.82421875,1.0,0.4375
10486,29,0.1316,RF_w,0.8125,0.84,0.65625
10487,29,0.1316,Dummy,0.5,0.6666666666666666,1.0
10488,29,0.1351,SVC_fs20p,0.802734375,0.9333333333333333,0.4375
10489,29,0.1351,SVC_fs10p,0.830078125,1.0,0.46875
10490,29,0.1351,RF_w,0.814453125,0.875,0.65625
10491,29,0.1351,Dummy,0.5,0.6666666666666666,1.0
10492,29,0.1389,SVC_fs20p,0.80078125,0.9333333333333333,0.4375
10493,29,0.1389,SVC_fs10p,0.830078125,1.0,0.46875
10494,29,0.1389,RF_w,0.80859375,0.84,0.65625
10495,29,0.1389,Dummy,0.5,0.6666666666666666,1.0
10496,29,0.1429,SVC_fs20p,0.8046875,0.9333333333333333,0.4375
10497,29,0.1429,SVC_fs10p,0.833984375,1.0,0.46875
10498,29,0.1429,RF_w,0.8046875,0.84,0.65625
10499,29,0.1429,Dummy,0.5,0.6666666666666666,1.0
10500,29,0.1471,SVC_fs20p,0.8046875,0.9333333333333333,0.4375
10501,29,0.1471,SVC_fs10p,0.83203125,1.0,0.46875
10502,29,0.1471,RF_w,0.802734375,0.84,0.65625
10503,29,0.1471,Dummy,0.5,0.6666666666666666,1.0
10504,29,0.1515,SVC_fs20p,0.798828125,0.9333333333333333,0.4375
10505,29,0.1515,SVC_fs10p,0.830078125,1.0,0.46875
10506,29,0.1515,RF_w,0.8125,0.84,0.65625
10507,29,0.1515,Dummy,0.5,0.6666666666666666,1.0
10508,29,0.1563,SVC_fs20p,0.8046875,0.9375,0.46875
10509,29,0.1563,SVC_fs10p,0.826171875,1.0,0.46875
10510,29,0.1563,RF_w,0.806640625,0.84,0.65625
10511,29,0.1563,Dummy,0.5,0.6666666666666666,1.0
10512,29,0.1613,SVC_fs20p,0.806640625,0.9411764705882353,0.5
10513,29,0.1613,SVC_fs10p,0.830078125,1.0,0.46875
10514,29,0.1613,RF_w,0.80859375,0.84,0.65625
10515,29,0.1613,Dummy,0.5,0.6666666666666666,1.0
10516,29,0.1667,SVC_fs20p,0.810546875,0.9411764705882353,0.5
10517,29,0.1667,SVC_fs10p,0.83203125,1.0,0.46875
10518,29,0.1667,RF_w,0.806640625,0.84,0.65625
10519,29,0.1667,Dummy,0.5,0.6666666666666666,1.0
10520,29,0.1724,SVC_fs20p,0.810546875,0.9411764705882353,0.5
10521,29,0.1724,SVC_fs10p,0.8330078125,1.0,0.46875
10522,29,0.1724,RF_w,0.806640625,0.875,0.65625
10523,29,0.1724,Dummy,0.5,0.6666666666666666,1.0
10524,29,0.1786,SVC_fs20p,0.810546875,0.9411764705882353,0.5
10525,29,0.1786,SVC_fs10p,0.8359375,1.0,0.46875
10526,29,0.1786,RF_w,0.806640625,0.84,0.65625
10527,29,0.1786,Dummy,0.5,0.6666666666666666,1.0
10528,29,0.1852,SVC_fs20p,0.810546875,0.9444444444444444,0.53125
10529,29,0.1852,SVC_fs10p,0.8369140625,1.0,0.46875
10530,29,0.1852,RF_w,0.810546875,0.84,0.65625
10531,29,0.1852,Dummy,0.5,0.6666666666666666,1.0
10532,29,0.1923,SVC_fs20p,0.814453125,0.9473684210526315,0.5625
10533,29,0.1923,SVC_fs10p,0.837890625,1.0,0.46875
10534,29,0.1923,RF_w,0.814453125,0.84,0.65625
10535,29,0.1923,Dummy,0.5,0.6666666666666666,1.0
10536,29,0.2,SVC_fs20p,0.814453125,0.9473684210526315,0.5625
10537,29,0.2,SVC_fs10p,0.8359375,1.0,0.46875
10538,29,0.2,RF_w,0.81640625,0.84,0.65625
10539,29,0.2,Dummy,0.5,0.6666666666666666,1.0
10540,29,0.2083,SVC_fs20p,0.814453125,0.9473684210526315,0.5625
10541,29,0.2083,SVC_fs10p,0.830078125,1.0,0.46875
10542,29,0.2083,RF_w,0.81640625,0.84,0.65625
10543,29,0.2083,Dummy,0.5,0.6666666666666666,1.0
10544,29,0.2174,SVC_fs20p,0.814453125,0.9473684210526315,0.5625
10545,29,0.2174,SVC_fs10p,0.8212890625,1.0,0.46875
10546,29,0.2174,RF_w,0.810546875,0.84,0.65625
10547,29,0.2174,Dummy,0.5,0.6666666666666666,1.0
10548,29,0.2273,SVC_fs20p,0.814453125,0.9473684210526315,0.5625
10549,29,0.2273,SVC_fs10p,0.8232421875,1.0,0.5
10550,29,0.2273,RF_w,0.80859375,0.875,0.65625
10551,29,0.2273,Dummy,0.5,0.6666666666666666,1.0
10552,29,0.2381,SVC_fs20p,0.814453125,0.9473684210526315,0.5625
10553,29,0.2381,SVC_fs10p,0.8271484375,1.0,0.5
10554,29,0.2381,RF_w,0.80859375,0.875,0.65625
10555,29,0.2381,Dummy,0.5,0.6666666666666666,1.0
10556,29,0.25,SVC_fs20p,0.818359375,0.9473684210526315,0.5625
10557,29,0.25,SVC_fs10p,0.8203125,1.0,0.53125
10558,29,0.25,RF_w,0.810546875,0.875,0.65625
10559,29,0.25,Dummy,0.5,0.6666666666666666,1.0
10560,29,0.2632,SVC_fs20p,0.81640625,0.9,0.5625
10561,29,0.2632,SVC_fs10p,0.81640625,1.0,0.53125
10562,29,0.2632,RF_w,0.81640625,0.84,0.65625
10563,29,0.2632,Dummy,0.5,0.6666666666666666,1.0
10564,29,0.2778,SVC_fs20p,0.818359375,0.9,0.5625
10565,29,0.2778,SVC_fs10p,0.814453125,0.9473684210526315,0.5625
10566,29,0.2778,RF_w,0.814453125,0.875,0.65625
10567,29,0.2778,Dummy,0.5,0.6666666666666666,1.0
10568,29,0.2941,SVC_fs20p,0.814453125,0.9,0.5625
10569,29,0.2941,SVC_fs10p,0.826171875,0.9473684210526315,0.5625
10570,29,0.2941,RF_w,0.82421875,0.875,0.65625
10571,29,0.2941,Dummy,0.5,0.6666666666666666,1.0
10572,29,0.3125,SVC_fs20p,0.818359375,0.9,0.5625
10573,29,0.3125,SVC_fs10p,0.828125,0.8636363636363636,0.59375
10574,29,0.3125,RF_w,0.814453125,0.875,0.65625
10575,29,0.3125,Dummy,0.5,0.6666666666666666,1.0
10576,29,0.3333,SVC_fs20p,0.822265625,0.9,0.5625
10577,29,0.3333,SVC_fs10p,0.828125,0.8636363636363636,0.59375
10578,29,0.3333,RF_w,0.83203125,0.88,0.6875
10579,29,0.3333,Dummy,0.5,0.6666666666666666,1.0
10580,29,0.3571,SVC_fs20p,0.818359375,0.9,0.5625
10581,29,0.3571,SVC_fs10p,0.826171875,0.8636363636363636,0.59375
10582,29,0.3571,RF_w,0.826171875,0.88,0.6875
10583,29,0.3571,Dummy,0.5,0.6666666666666666,1.0
10584,29,0.3846,SVC_fs20p,0.814453125,0.9,0.5625
10585,29,0.3846,SVC_fs10p,0.830078125,0.8695652173913043,0.625
10586,29,0.3846,RF_w,0.82421875,0.88,0.6875
10587,29,0.3846,Dummy,0.5,0.6666666666666666,1.0
10588,29,0.4167,SVC_fs20p,0.81640625,0.9,0.5625
10589,29,0.4167,SVC_fs10p,0.833984375,0.875,0.65625
10590,29,0.4167,RF_w,0.828125,0.8846153846153846,0.71875
10591,29,0.4167,Dummy,0.5,0.6666666666666666,1.0
10592,29,0.4545,SVC_fs20p,0.818359375,0.8636363636363636,0.59375
10593,29,0.4545,SVC_fs10p,0.83203125,0.875,0.65625
10594,29,0.4545,RF_w,0.833984375,0.8518518518518519,0.71875
10595,29,0.4545,Dummy,0.5,0.6666666666666666,1.0
10596,29,0.5,SVC_fs20p,0.8125,0.8636363636363636,0.59375
10597,29,0.5,SVC_fs10p,0.828125,0.8846153846153846,0.71875
10598,29,0.5,RF_w,0.83203125,0.8518518518518519,0.71875
10599,29,0.5,Dummy,0.5,0.6666666666666666,1.0
10600,29,0.5556,SVC_fs20p,0.8125,0.8333333333333334,0.625
10601,29,0.5556,SVC_fs10p,0.82421875,0.8518518518518519,0.71875
10602,29,0.5556,RF_w,0.83203125,0.8620689655172413,0.78125
10603,29,0.5556,Dummy,0.5,0.6666666666666666,1.0
10604,29,0.625,SVC_fs20p,0.8125,0.8461538461538461,0.6875
10605,29,0.625,SVC_fs10p,0.82421875,0.8518518518518519,0.71875
10606,29,0.625,RF_w,0.833984375,0.8620689655172413,0.78125
10607,29,0.625,Dummy,0.5,0.6666666666666666,1.0
10608,29,0.7143,SVC_fs20p,0.810546875,0.8148148148148148,0.6875
10609,29,0.7143,SVC_fs10p,0.822265625,0.8214285714285714,0.71875
10610,29,0.7143,RF_w,0.83203125,0.8666666666666667,0.8125
10611,29,0.7143,Dummy,0.5,0.6666666666666666,1.0
10612,29,0.8333,SVC_fs20p,0.802734375,0.7931034482758621,0.71875
10613,29,0.8333,SVC_fs10p,0.8193359375,0.8214285714285714,0.71875
10614,29,0.8333,RF_w,0.833984375,0.8666666666666667,0.8125
10615,29,0.8333,Dummy,0.5,0.6666666666666666,1.0
10616,29,1.0,SVC_fs20p,0.8125,0.7352941176470589,0.78125
10617,29,1.0,SVC_fs10p,0.82421875,0.8064516129032258,0.78125
10618,29,1.0,RF_w,0.833984375,0.8620689655172413,0.78125
10619,29,1.0,Dummy,0.5,0.6666666666666666,1.0
10620,29,1.0,SVC_fs20p,0.8125,0.7352941176470589,0.78125
10621,29,1.0,SVC_fs10p,0.82421875,0.8064516129032258,0.78125
10622,29,1.0,RF_w,0.8359375,0.8620689655172413,0.78125
10623,29,1.0,Dummy,0.5,0.6666666666666666,1.0
10624,29,1.2,SVC_fs20p,0.8046875,0.7428571428571429,0.8125
10625,29,1.2,SVC_fs10p,0.826171875,0.7878787878787878,0.8125
10626,29,1.2,RF_w,0.828125,0.8333333333333334,0.78125
10627,29,1.2,Dummy,0.5,0.6666666666666666,1.0
10628,29,1.4,SVC_fs20p,0.80078125,0.7428571428571429,0.8125
10629,29,1.4,SVC_fs10p,0.82421875,0.7714285714285715,0.84375
10630,29,1.4,RF_w,0.82421875,0.8125,0.8125
10631,29,1.4,Dummy,0.5,0.6666666666666666,1.0
10632,29,1.6,SVC_fs20p,0.802734375,0.7428571428571429,0.8125
10633,29,1.6,SVC_fs10p,0.828125,0.75,0.84375
10634,29,1.6,RF_w,0.826171875,0.8125,0.8125
10635,29,1.6,Dummy,0.5,0.6666666666666666,1.0
10636,29,1.8,SVC_fs20p,0.798828125,0.7428571428571429,0.8125
10637,29,1.8,SVC_fs10p,0.828125,0.7631578947368421,0.90625
10638,29,1.8,RF_w,0.81640625,0.8064516129032258,0.78125
10639,29,1.8,Dummy,0.5,0.6666666666666666,1.0
10640,29,2.0,SVC_fs20p,0.796875,0.75,0.84375
10641,29,2.0,SVC_fs10p,0.826171875,0.7631578947368421,0.90625
10642,29,2.0,RF_w,0.81640625,0.8064516129032258,0.78125
10643,29,2.0,Dummy,0.5,0.6666666666666666,1.0
10644,29,2.2,SVC_fs20p,0.79296875,0.75,0.84375
10645,29,2.2,SVC_fs10p,0.826171875,0.7631578947368421,0.90625
10646,29,2.2,RF_w,0.814453125,0.7941176470588235,0.84375
10647,29,2.2,Dummy,0.5,0.6666666666666666,1.0
10648,29,2.4,SVC_fs20p,0.796875,0.7567567567567568,0.875
10649,29,2.4,SVC_fs10p,0.8310546875,0.7631578947368421,0.90625
10650,29,2.4,RF_w,0.798828125,0.8064516129032258,0.78125
10651,29,2.4,Dummy,0.5,0.6666666666666666,1.0
10652,29,2.6,SVC_fs20p,0.794921875,0.7567567567567568,0.875
10653,29,2.6,SVC_fs10p,0.830078125,0.7692307692307693,0.9375
10654,29,2.6,RF_w,0.810546875,0.8064516129032258,0.78125
10655,29,2.6,Dummy,0.5,0.6666666666666666,1.0
10656,29,2.8,SVC_fs20p,0.79296875,0.7567567567567568,0.875
10657,29,2.8,SVC_fs10p,0.828125,0.7692307692307693,0.9375
10658,29,2.8,RF_w,0.794921875,0.78125,0.78125
10659,29,2.8,Dummy,0.5,0.6666666666666666,1.0
10660,29,3.0,SVC_fs20p,0.7890625,0.7631578947368421,0.90625
10661,29,3.0,SVC_fs10p,0.82421875,0.7692307692307693,0.9375
10662,29,3.0,RF_w,0.794921875,0.8064516129032258,0.78125
10663,29,3.0,Dummy,0.5,0.6666666666666666,1.0
10664,29,3.2,SVC_fs20p,0.7890625,0.7631578947368421,0.90625
10665,29,3.2,SVC_fs10p,0.822265625,0.75,0.9375
10666,29,3.2,RF_w,0.787109375,0.7647058823529411,0.8125
10667,29,3.2,Dummy,0.5,0.6666666666666666,1.0
10668,29,3.4,SVC_fs20p,0.7890625,0.7631578947368421,0.90625
10669,29,3.4,SVC_fs10p,0.8203125,0.75,0.9375
10670,29,3.4,RF_w,0.7890625,0.7714285714285715,0.84375
10671,29,3.4,Dummy,0.5,0.6666666666666666,1.0
10672,29,3.6,SVC_fs20p,0.794921875,0.7631578947368421,0.90625
10673,29,3.6,SVC_fs10p,0.8203125,0.75,0.9375
10674,29,3.6,RF_w,0.787109375,0.75,0.84375
10675,29,3.6,Dummy,0.5,0.6666666666666666,1.0
10676,29,3.8,SVC_fs20p,0.7939453125,0.7435897435897436,0.90625
10677,29,3.8,SVC_fs10p,0.814453125,0.7619047619047619,1.0
10678,29,3.8,RF_w,0.7890625,0.7428571428571429,0.8125
10679,29,3.8,Dummy,0.5,0.6666666666666666,1.0
10680,29,4.0,SVC_fs20p,0.79296875,0.7435897435897436,0.90625
10681,29,4.0,SVC_fs10p,0.81640625,0.7619047619047619,1.0
10682,29,4.0,RF_w,0.783203125,0.75,0.84375
10683,29,4.0,Dummy,0.5,0.6666666666666666,1.0
10684,29,4.2,SVC_fs20p,0.791015625,0.7435897435897436,0.90625
10685,29,4.2,SVC_fs10p,0.8125,0.7272727272727273,1.0
10686,29,4.2,RF_w,0.7890625,0.7428571428571429,0.8125
10687,29,4.2,Dummy,0.5,0.6666666666666666,1.0
10688,29,4.4,SVC_fs20p,0.79296875,0.7435897435897436,0.90625
10689,29,4.4,SVC_fs10p,0.810546875,0.7272727272727273,1.0
10690,29,4.4,RF_w,0.78515625,0.7428571428571429,0.8125
10691,29,4.4,Dummy,0.5,0.6666666666666666,1.0
10692,29,4.6,SVC_fs20p,0.7890625,0.7435897435897436,0.90625
10693,29,4.6,SVC_fs10p,0.80859375,0.7272727272727273,1.0
10694,29,4.6,RF_w,0.787109375,0.75,0.84375
10695,29,4.6,Dummy,0.5,0.6666666666666666,1.0
10696,29,4.8,SVC_fs20p,0.787109375,0.75,0.9375
10697,29,4.8,SVC_fs10p,0.80078125,0.7272727272727273,1.0
10698,29,4.8,RF_w,0.775390625,0.75,0.84375
10699,29,4.8,Dummy,0.5,0.6666666666666666,1.0
10700,29,5.0,SVC_fs20p,0.783203125,0.75,0.9375
10701,29,5.0,SVC_fs10p,0.80859375,0.6808510638297872,1.0
10702,29,5.0,RF_w,0.78125,0.75,0.84375
10703,29,5.0,Dummy,0.5,0.6666666666666666,1.0
10704,29,5.2,SVC_fs20p,0.78125,0.7619047619047619,1.0
10705,29,5.2,SVC_fs10p,0.80859375,0.6666666666666666,1.0
10706,29,5.2,RF_w,0.77734375,0.7428571428571429,0.8125
10707,29,5.2,Dummy,0.5,0.6666666666666666,1.0
10708,29,5.4,SVC_fs20p,0.779296875,0.7560975609756098,0.96875
10709,29,5.4,SVC_fs10p,0.7890625,0.6666666666666666,1.0
10710,29,5.4,RF_w,0.771484375,0.7428571428571429,0.8125
10711,29,5.4,Dummy,0.5,0.6666666666666666,1.0
10712,29,5.6,SVC_fs20p,0.77734375,0.7560975609756098,0.96875
10713,29,5.6,SVC_fs10p,0.787109375,0.6666666666666666,1.0
10714,29,5.6,RF_w,0.7734375,0.7428571428571429,0.8125
10715,29,5.6,Dummy,0.5,0.6666666666666666,1.0
10716,29,5.8,SVC_fs20p,0.77734375,0.7619047619047619,1.0
10717,29,5.8,SVC_fs10p,0.78515625,0.6666666666666666,1.0
10718,29,5.8,RF_w,0.771484375,0.7428571428571429,0.8125
10719,29,5.8,Dummy,0.5,0.6666666666666666,1.0
10720,29,6.0,SVC_fs20p,0.775390625,0.7619047619047619,1.0
10721,29,6.0,SVC_fs10p,0.7822265625,0.6666666666666666,1.0
10722,29,6.0,RF_w,0.77734375,0.75,0.84375
10723,29,6.0,Dummy,0.5,0.6666666666666666,1.0
10724,29,6.2,SVC_fs20p,0.77734375,0.7619047619047619,1.0
10725,29,6.2,SVC_fs10p,0.787109375,0.6666666666666666,1.0
10726,29,6.2,RF_w,0.76953125,0.75,0.84375
10727,29,6.2,Dummy,0.5,0.6666666666666666,1.0
10728,29,6.4,SVC_fs20p,0.779296875,0.7619047619047619,1.0
10729,29,6.4,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10730,29,6.4,RF_w,0.78125,0.7428571428571429,0.8125
10731,29,6.4,Dummy,0.5,0.6666666666666666,1.0
10732,29,6.6,SVC_fs20p,0.77734375,0.7619047619047619,1.0
10733,29,6.6,SVC_fs10p,0.796875,0.6666666666666666,1.0
10734,29,6.6,RF_w,0.76953125,0.7428571428571429,0.8125
10735,29,6.6,Dummy,0.5,0.6666666666666666,1.0
10736,29,6.8,SVC_fs20p,0.7763671875,0.7619047619047619,1.0
10737,29,6.8,SVC_fs10p,0.80078125,0.6666666666666666,1.0
10738,29,6.8,RF_w,0.763671875,0.7428571428571429,0.8125
10739,29,6.8,Dummy,0.5,0.6666666666666666,1.0
10740,29,7.0,SVC_fs20p,0.775390625,0.7619047619047619,1.0
10741,29,7.0,SVC_fs10p,0.794921875,0.6666666666666666,1.0
10742,29,7.0,RF_w,0.76953125,0.75,0.84375
10743,29,7.0,Dummy,0.5,0.6666666666666666,1.0
10744,29,7.2,SVC_fs20p,0.775390625,0.7619047619047619,1.0
10745,29,7.2,SVC_fs10p,0.796875,0.6666666666666666,1.0
10746,29,7.2,RF_w,0.76953125,0.75,0.84375
10747,29,7.2,Dummy,0.5,0.6666666666666666,1.0
10748,29,7.4,SVC_fs20p,0.775390625,0.7619047619047619,1.0
10749,29,7.4,SVC_fs10p,0.80078125,0.6666666666666666,1.0
10750,29,7.4,RF_w,0.765625,0.7428571428571429,0.8125
10751,29,7.4,Dummy,0.5,0.6666666666666666,1.0
10752,29,7.6,SVC_fs20p,0.775390625,0.7619047619047619,1.0
10753,29,7.6,SVC_fs10p,0.7958984375,0.6666666666666666,1.0
10754,29,7.6,RF_w,0.76171875,0.7428571428571429,0.8125
10755,29,7.6,Dummy,0.5,0.6666666666666666,1.0
10756,29,7.8,SVC_fs20p,0.77734375,0.7619047619047619,1.0
10757,29,7.8,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10758,29,7.8,RF_w,0.759765625,0.7428571428571429,0.8125
10759,29,7.8,Dummy,0.5,0.6666666666666666,1.0
10760,29,8.0,SVC_fs20p,0.77734375,0.7619047619047619,1.0
10761,29,8.0,SVC_fs10p,0.794921875,0.6666666666666666,1.0
10762,29,8.0,RF_w,0.767578125,0.7428571428571429,0.8125
10763,29,8.0,Dummy,0.5,0.6666666666666666,1.0
10764,29,8.2,SVC_fs20p,0.77734375,0.7619047619047619,1.0
10765,29,8.2,SVC_fs10p,0.79296875,0.6666666666666666,1.0
10766,29,8.2,RF_w,0.763671875,0.75,0.84375
10767,29,8.2,Dummy,0.5,0.6666666666666666,1.0
10768,29,8.4,SVC_fs20p,0.779296875,0.7619047619047619,1.0
10769,29,8.4,SVC_fs10p,0.794921875,0.6666666666666666,1.0
10770,29,8.4,RF_w,0.7578125,0.75,0.84375
10771,29,8.4,Dummy,0.5,0.6666666666666666,1.0
10772,29,8.6,SVC_fs20p,0.779296875,0.7619047619047619,1.0
10773,29,8.6,SVC_fs10p,0.798828125,0.6666666666666666,1.0
10774,29,8.6,RF_w,0.75390625,0.75,0.84375
10775,29,8.6,Dummy,0.5,0.6666666666666666,1.0
10776,29,8.8,SVC_fs20p,0.78125,0.7619047619047619,1.0
10777,29,8.8,SVC_fs10p,0.802734375,0.6666666666666666,1.0
10778,29,8.8,RF_w,0.7578125,0.75,0.84375
10779,29,8.8,Dummy,0.5,0.6666666666666666,1.0
10780,29,9.0,SVC_fs20p,0.779296875,0.7560975609756098,0.96875
10781,29,9.0,SVC_fs10p,0.8037109375,0.6666666666666666,1.0
10782,29,9.0,RF_w,0.76171875,0.75,0.84375
10783,29,9.0,Dummy,0.5,0.6666666666666666,1.0
10784,29,9.2,SVC_fs20p,0.78125,0.7380952380952381,0.96875
10785,29,9.2,SVC_fs10p,0.7958984375,0.6666666666666666,1.0
10786,29,9.2,RF_w,0.76171875,0.75,0.84375
10787,29,9.2,Dummy,0.5,0.6666666666666666,1.0
10788,29,9.4,SVC_fs20p,0.78515625,0.7380952380952381,0.96875
10789,29,9.4,SVC_fs10p,0.798828125,0.6666666666666666,1.0
10790,29,9.4,RF_w,0.755859375,0.75,0.84375
10791,29,9.4,Dummy,0.5,0.6666666666666666,1.0
10792,29,9.6,SVC_fs20p,0.78515625,0.7380952380952381,0.96875
10793,29,9.6,SVC_fs10p,0.794921875,0.6666666666666666,1.0
10794,29,9.6,RF_w,0.7578125,0.75,0.84375
10795,29,9.6,Dummy,0.5,0.6666666666666666,1.0
10796,29,9.8,SVC_fs20p,0.78515625,0.7380952380952381,0.96875
10797,29,9.8,SVC_fs10p,0.796875,0.6666666666666666,1.0
10798,29,9.8,RF_w,0.75390625,0.75,0.84375
10799,29,9.8,Dummy,0.5,0.6666666666666666,1.0
10800,30,0.102,SVC_fs20p,0.859375,1.0,0.5
10801,30,0.102,SVC_fs10p,0.88671875,1.0,0.5625
10802,30,0.102,RF_w,0.796875,0.7741935483870968,0.75
10803,30,0.102,Dummy,0.5,0.6666666666666666,1.0
10804,30,0.1042,SVC_fs20p,0.859375,1.0,0.5
10805,30,0.1042,SVC_fs10p,0.884765625,1.0,0.5625
10806,30,0.1042,RF_w,0.802734375,0.7741935483870968,0.75
10807,30,0.1042,Dummy,0.5,0.6666666666666666,1.0
10808,30,0.1064,SVC_fs20p,0.859375,1.0,0.5
10809,30,0.1064,SVC_fs10p,0.884765625,1.0,0.5625
10810,30,0.1064,RF_w,0.80078125,0.7741935483870968,0.75
10811,30,0.1064,Dummy,0.5,0.6666666666666666,1.0
10812,30,0.1087,SVC_fs20p,0.859375,1.0,0.5
10813,30,0.1087,SVC_fs10p,0.884765625,1.0,0.5625
10814,30,0.1087,RF_w,0.798828125,0.7741935483870968,0.75
10815,30,0.1087,Dummy,0.5,0.6666666666666666,1.0
10816,30,0.1111,SVC_fs20p,0.865234375,1.0,0.5
10817,30,0.1111,SVC_fs10p,0.884765625,1.0,0.5625
