,AUC,Classifier,Iteration,Precision,Recall,Weight Val
6478,0.7685009487666035,RF_w,23,0.6923076923076923,0.8709677419354839,9.8
6479,0.5,Dummy,23,0.6458333333333334,1.0,9.8
6480,0.760910815939279,SVC_fs20,24,1.0,0.25806451612903225,0.102
6481,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.102
6482,0.5,Dummy,24,0.6458333333333334,1.0,0.102
6483,0.7647058823529411,SVC_fs20,24,1.0,0.2903225806451613,0.1042
6484,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1042
6485,0.5,Dummy,24,0.6458333333333334,1.0,0.1042
6486,0.7703984819734345,SVC_fs20,24,1.0,0.2903225806451613,0.1064
6487,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1064
6488,0.5,Dummy,24,0.6458333333333334,1.0,0.1064
6489,0.7703984819734345,SVC_fs20,24,1.0,0.2903225806451613,0.1087
6490,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1087
6491,0.5,Dummy,24,0.6458333333333334,1.0,0.1087
6492,0.7741935483870968,SVC_fs20,24,1.0,0.2903225806451613,0.1111
6493,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1111
6494,0.5,Dummy,24,0.6458333333333334,1.0,0.1111
6495,0.7874762808349146,SVC_fs20,24,1.0,0.3225806451612903,0.1136
6496,0.74573055028463,RF_w,24,0.7777777777777778,0.6774193548387096,0.1136
6497,0.5,Dummy,24,0.6458333333333334,1.0,0.1136
6498,0.7874762808349145,SVC_fs20,24,1.0,0.3225806451612903,0.1163
6499,0.747628083491461,RF_w,24,0.7777777777777778,0.6774193548387096,0.1163
6500,0.5,Dummy,24,0.6458333333333334,1.0,0.1163
6501,0.7931688804554079,SVC_fs20,24,1.0,0.3548387096774194,0.119
6502,0.7533206831119543,RF_w,24,0.7777777777777778,0.6774193548387096,0.119
6503,0.5,Dummy,24,0.6458333333333334,1.0,0.119
6504,0.7931688804554079,SVC_fs20,24,1.0,0.3548387096774194,0.122
6505,0.74573055028463,RF_w,24,0.7777777777777778,0.6774193548387096,0.122
6506,0.5,Dummy,24,0.6458333333333334,1.0,0.122
6507,0.7950664136622391,SVC_fs20,24,1.0,0.3548387096774194,0.125
6508,0.747628083491461,RF_w,24,0.7777777777777778,0.6774193548387096,0.125
6509,0.5,Dummy,24,0.6458333333333334,1.0,0.125
6510,0.7893738140417457,SVC_fs20,24,1.0,0.3548387096774194,0.1282
6511,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1282
6512,0.5,Dummy,24,0.6458333333333334,1.0,0.1282
6513,0.7893738140417457,SVC_fs20,24,1.0,0.3870967741935484,0.1316
6514,0.74573055028463,RF_w,24,0.7777777777777778,0.6774193548387096,0.1316
6515,0.5,Dummy,24,0.6458333333333334,1.0,0.1316
6516,0.7912713472485768,SVC_fs20,24,1.0,0.3870967741935484,0.1351
6517,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1351
6518,0.5,Dummy,24,0.6458333333333334,1.0,0.1351
6519,0.793168880455408,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1389
6520,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1389
6521,0.5,Dummy,24,0.6458333333333334,1.0,0.1389
6522,0.793168880455408,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1429
6523,0.7495256166982922,RF_w,24,0.7777777777777778,0.6774193548387096,0.1429
6524,0.5,Dummy,24,0.6458333333333334,1.0,0.1429
6525,0.7912713472485768,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1471
6526,0.7457305502846301,RF_w,24,0.7777777777777778,0.6774193548387096,0.1471
6527,0.5,Dummy,24,0.6458333333333334,1.0,0.1471
6528,0.7950664136622392,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1515
6529,0.7533206831119544,RF_w,24,0.7857142857142857,0.7096774193548387,0.1515
6530,0.5,Dummy,24,0.6458333333333334,1.0,0.1515
6531,0.793168880455408,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1563
6532,0.7495256166982922,RF_w,24,0.7777777777777778,0.6774193548387096,0.1563
6533,0.5,Dummy,24,0.6458333333333334,1.0,0.1563
6534,0.7912713472485768,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1613
6535,0.7514231499051234,RF_w,24,0.7777777777777778,0.6774193548387096,0.1613
6536,0.5,Dummy,24,0.6458333333333334,1.0,0.1613
6537,0.7912713472485768,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1667
6538,0.7514231499051234,RF_w,24,0.7857142857142857,0.7096774193548387,0.1667
6539,0.5,Dummy,24,0.6458333333333334,1.0,0.1667
6540,0.793168880455408,SVC_fs20,24,0.9230769230769231,0.3870967741935484,0.1724
6541,0.7552182163187856,RF_w,24,0.7857142857142857,0.7096774193548387,0.1724
6542,0.5,Dummy,24,0.6458333333333334,1.0,0.1724
6543,0.7893738140417458,SVC_fs20,24,0.9285714285714286,0.41935483870967744,0.1786
6544,0.7533206831119544,RF_w,24,0.7857142857142857,0.7096774193548387,0.1786
6545,0.5,Dummy,24,0.6458333333333334,1.0,0.1786
6546,0.7855787476280836,SVC_fs20,24,0.9285714285714286,0.41935483870967744,0.1852
6547,0.74573055028463,RF_w,24,0.7931034482758621,0.7419354838709677,0.1852
6548,0.5,Dummy,24,0.6458333333333334,1.0,0.1852
6549,0.7874762808349147,SVC_fs20,24,0.9333333333333333,0.45161290322580644,0.1923
6550,0.7533206831119543,RF_w,24,0.7931034482758621,0.7419354838709677,0.1923
6551,0.5,Dummy,24,0.6458333333333334,1.0,0.1923
6552,0.7874762808349146,SVC_fs20,24,0.9333333333333333,0.45161290322580644,0.2
6553,0.7552182163187855,RF_w,24,0.7931034482758621,0.7419354838709677,0.2
6554,0.5,Dummy,24,0.6458333333333334,1.0,0.2
6555,0.7893738140417457,SVC_fs20,24,0.9333333333333333,0.45161290322580644,0.2083
6556,0.7552182163187856,RF_w,24,0.7931034482758621,0.7419354838709677,0.2083
6557,0.5,Dummy,24,0.6458333333333334,1.0,0.2083
6558,0.7912713472485768,SVC_fs20,24,0.9375,0.4838709677419355,0.2174
6559,0.7533206831119544,RF_w,24,0.8,0.7741935483870968,0.2174
6560,0.5,Dummy,24,0.6458333333333334,1.0,0.2174
6561,0.793168880455408,SVC_fs20,24,0.9411764705882353,0.5161290322580645,0.2273
6562,0.7552182163187856,RF_w,24,0.8,0.7741935483870968,0.2273
6563,0.5,Dummy,24,0.6458333333333334,1.0,0.2273
6564,0.793168880455408,SVC_fs20,24,0.9411764705882353,0.5161290322580645,0.2381
6565,0.7571157495256167,RF_w,24,0.8,0.7741935483870968,0.2381
6566,0.5,Dummy,24,0.6458333333333334,1.0,0.2381
6567,0.7893738140417458,SVC_fs20,24,0.9411764705882353,0.5161290322580645,0.25
6568,0.7533206831119544,RF_w,24,0.7931034482758621,0.7419354838709677,0.25
6569,0.5,Dummy,24,0.6458333333333334,1.0,0.25
6570,0.7893738140417458,SVC_fs20,24,0.9411764705882353,0.5161290322580645,0.2632
6571,0.7552182163187856,RF_w,24,0.8,0.7741935483870968,0.2632
6572,0.5,Dummy,24,0.6458333333333334,1.0,0.2632
6573,0.7893738140417458,SVC_fs20,24,0.8888888888888888,0.5161290322580645,0.2778
6574,0.7533206831119544,RF_w,24,0.8,0.7741935483870968,0.2778
6575,0.5,Dummy,24,0.6458333333333334,1.0,0.2778
6576,0.7931688804554079,SVC_fs20,24,0.8888888888888888,0.5161290322580645,0.2941
6577,0.7590132827324478,RF_w,24,0.8,0.7741935483870968,0.2941
6578,0.5,Dummy,24,0.6458333333333334,1.0,0.2941
6579,0.7893738140417457,SVC_fs20,24,0.8888888888888888,0.5161290322580645,0.3125
6580,0.74573055028463,RF_w,24,0.8125,0.8387096774193549,0.3125
6581,0.5,Dummy,24,0.6458333333333334,1.0,0.3125
6582,0.7855787476280834,SVC_fs20,24,0.8947368421052632,0.5483870967741935,0.3333
6583,0.7438330170777989,RF_w,24,0.8064516129032258,0.8064516129032258,0.3333
6584,0.5,Dummy,24,0.6458333333333334,1.0,0.3333
6585,0.7855787476280836,SVC_fs20,24,0.8947368421052632,0.5483870967741935,0.3571
6586,0.7438330170777988,RF_w,24,0.8125,0.8387096774193549,0.3571
6587,0.5,Dummy,24,0.6458333333333334,1.0,0.3571
6588,0.7912713472485768,SVC_fs20,24,0.9,0.5806451612903226,0.3846
6589,0.74573055028463,RF_w,24,0.8125,0.8387096774193549,0.3846
6590,0.5,Dummy,24,0.6458333333333334,1.0,0.3846
6591,0.7969639468690702,SVC_fs20,24,0.9047619047619048,0.6129032258064516,0.4167
6592,0.7381404174573055,RF_w,24,0.8125,0.8387096774193549,0.4167
6593,0.5,Dummy,24,0.6458333333333334,1.0,0.4167
6594,0.7903225806451613,SVC_fs20,24,0.8260869565217391,0.6129032258064516,0.4545
6595,0.7438330170777989,RF_w,24,0.8125,0.8387096774193549,0.4545
6596,0.5,Dummy,24,0.6458333333333334,1.0,0.4545
6597,0.7893738140417457,SVC_fs20,24,0.8333333333333334,0.6451612903225806,0.5
6598,0.7419354838709677,RF_w,24,0.8125,0.8387096774193549,0.5
6599,0.5,Dummy,24,0.6458333333333334,1.0,0.5
6600,0.7893738140417457,SVC_fs20,24,0.7777777777777778,0.6774193548387096,0.5556
6601,0.7381404174573055,RF_w,24,0.8125,0.8387096774193549,0.5556
6602,0.5,Dummy,24,0.6458333333333334,1.0,0.5556
6603,0.7817836812144212,SVC_fs20,24,0.7419354838709677,0.7419354838709677,0.625
6604,0.7381404174573055,RF_w,24,0.8125,0.8387096774193549,0.625
6605,0.5,Dummy,24,0.6458333333333334,1.0,0.625
6606,0.7855787476280836,SVC_fs20,24,0.75,0.7741935483870968,0.7143
6607,0.7362428842504745,RF_w,24,0.7878787878787878,0.8387096774193549,0.7143
6608,0.5,Dummy,24,0.6458333333333334,1.0,0.7143
6609,0.7836812144212524,SVC_fs20,24,0.7352941176470589,0.8064516129032258,0.8333
6610,0.7343453510436433,RF_w,24,0.8125,0.8387096774193549,0.8333
6611,0.5,Dummy,24,0.6458333333333334,1.0,0.8333
6612,0.7836812144212524,SVC_fs20,24,0.75,0.8709677419354839,1.0
6613,0.7267552182163188,RF_w,24,0.8125,0.8387096774193549,1.0
6614,0.5,Dummy,24,0.6458333333333334,1.0,1.0
6615,0.7836812144212524,SVC_fs20,24,0.75,0.8709677419354839,1.0
6616,0.7362428842504743,RF_w,24,0.7878787878787878,0.8387096774193549,1.0
6617,0.5,Dummy,24,0.6458333333333334,1.0,1.0
6618,0.7855787476280836,SVC_fs20,24,0.75,0.8709677419354839,1.2
6619,0.7324478178368121,RF_w,24,0.7878787878787878,0.8387096774193549,1.2
6620,0.5,Dummy,24,0.6458333333333334,1.0,1.2
6621,0.7950664136622392,SVC_fs20,24,0.75,0.8709677419354839,1.4
6622,0.7229601518026566,RF_w,24,0.8125,0.8387096774193549,1.4
6623,0.5,Dummy,24,0.6458333333333334,1.0,1.4
6624,0.7836812144212523,SVC_fs20,24,0.75,0.8709677419354839,1.6
6625,0.7191650853889944,RF_w,24,0.8125,0.8387096774193549,1.6
6626,0.5,Dummy,24,0.6458333333333334,1.0,1.6
6627,0.777988614800759,SVC_fs20,24,0.75,0.8709677419354839,1.8
6628,0.730550284629981,RF_w,24,0.78125,0.8064516129032258,1.8
6629,0.5,Dummy,24,0.6458333333333334,1.0,1.8
6630,0.7817836812144212,SVC_fs20,24,0.75,0.8709677419354839,2.0
6631,0.7172675521821632,RF_w,24,0.78125,0.8064516129032258,2.0
6632,0.5,Dummy,24,0.6458333333333334,1.0,2.0
6633,0.7874762808349145,SVC_fs20,24,0.75,0.8709677419354839,2.2
6634,0.7267552182163188,RF_w,24,0.7878787878787878,0.8387096774193549,2.2
6635,0.5,Dummy,24,0.6458333333333334,1.0,2.2
6636,0.7855787476280834,SVC_fs20,24,0.75,0.8709677419354839,2.4
6637,0.7229601518026565,RF_w,24,0.7878787878787878,0.8387096774193549,2.4
6638,0.5,Dummy,24,0.6458333333333334,1.0,2.4
6639,0.7855787476280833,SVC_fs20,24,0.75,0.8709677419354839,2.6
6640,0.7324478178368121,RF_w,24,0.7878787878787878,0.8387096774193549,2.6
6641,0.5,Dummy,24,0.6458333333333334,1.0,2.6
6642,0.7836812144212522,SVC_fs20,24,0.7297297297297297,0.8709677419354839,2.8
6643,0.7172675521821632,RF_w,24,0.7647058823529411,0.8387096774193549,2.8
6644,0.5,Dummy,24,0.6458333333333334,1.0,2.8
6645,0.77988614800759,SVC_fs20,24,0.7297297297297297,0.8709677419354839,3.0
6646,0.7210626185958254,RF_w,24,0.7647058823529411,0.8387096774193549,3.0
6647,0.5,Dummy,24,0.6458333333333334,1.0,3.0
6648,0.7741935483870968,SVC_fs20,24,0.7297297297297297,0.8709677419354839,3.2
6649,0.7362428842504745,RF_w,24,0.7878787878787878,0.8387096774193549,3.2
6650,0.5,Dummy,24,0.6458333333333334,1.0,3.2
6651,0.7741935483870968,SVC_fs20,24,0.7368421052631579,0.9032258064516129,3.4
6652,0.7134724857685009,RF_w,24,0.7647058823529411,0.8387096774193549,3.4
6653,0.5,Dummy,24,0.6458333333333334,1.0,3.4
6654,0.7741935483870968,SVC_fs20,24,0.7368421052631579,0.9032258064516129,3.6
6655,0.7134724857685009,RF_w,24,0.7575757575757576,0.8064516129032258,3.6
6656,0.5,Dummy,24,0.6458333333333334,1.0,3.6
6657,0.7760910815939279,SVC_fs20,24,0.7368421052631579,0.9032258064516129,3.8
6658,0.713472485768501,RF_w,24,0.7647058823529411,0.8387096774193549,3.8
6659,0.5,Dummy,24,0.6458333333333334,1.0,3.8
6660,0.7741935483870968,SVC_fs20,24,0.7368421052631579,0.9032258064516129,4.0
6661,0.713472485768501,RF_w,24,0.7575757575757576,0.8064516129032258,4.0
6662,0.5,Dummy,24,0.6458333333333334,1.0,4.0
6663,0.7722960151802656,SVC_fs20,24,0.7368421052631579,0.9032258064516129,4.2
6664,0.7134724857685009,RF_w,24,0.7647058823529411,0.8387096774193549,4.2
6665,0.5,Dummy,24,0.6458333333333334,1.0,4.2
6666,0.7722960151802656,SVC_fs20,24,0.7368421052631579,0.9032258064516129,4.4
6667,0.715370018975332,RF_w,24,0.7222222222222222,0.8387096774193549,4.4
6668,0.5,Dummy,24,0.6458333333333334,1.0,4.4
6669,0.7722960151802656,SVC_fs20,24,0.7368421052631579,0.9032258064516129,4.6
6670,0.7077798861480076,RF_w,24,0.7222222222222222,0.8387096774193549,4.6
6671,0.5,Dummy,24,0.6458333333333334,1.0,4.6
6672,0.7722960151802656,SVC_fs20,24,0.7368421052631579,0.9032258064516129,4.8
6673,0.715370018975332,RF_w,24,0.7142857142857143,0.8064516129032258,4.8
6674,0.5,Dummy,24,0.6458333333333334,1.0,4.8
6675,0.7722960151802656,SVC_fs20,24,0.7368421052631579,0.9032258064516129,5.0
6676,0.7248576850094877,RF_w,24,0.7222222222222222,0.8387096774193549,5.0
6677,0.5,Dummy,24,0.6458333333333334,1.0,5.0
6678,0.7741935483870968,SVC_fs20,24,0.7368421052631579,0.9032258064516129,5.2
6679,0.7096774193548387,RF_w,24,0.7222222222222222,0.8387096774193549,5.2
6680,0.5,Dummy,24,0.6458333333333334,1.0,5.2
6681,0.7741935483870968,SVC_fs20,24,0.7368421052631579,0.9032258064516129,5.4
6682,0.7115749525616697,RF_w,24,0.7222222222222222,0.8387096774193549,5.4
6683,0.5,Dummy,24,0.6458333333333334,1.0,5.4
6684,0.7760910815939277,SVC_fs20,24,0.7368421052631579,0.9032258064516129,5.6
6685,0.715370018975332,RF_w,24,0.7222222222222222,0.8387096774193549,5.6
6686,0.5,Dummy,24,0.6458333333333334,1.0,5.6
6687,0.7760910815939279,SVC_fs20,24,0.7368421052631579,0.9032258064516129,5.8
6688,0.7229601518026565,RF_w,24,0.7142857142857143,0.8064516129032258,5.8
6689,0.5,Dummy,24,0.6458333333333334,1.0,5.8
6690,0.7760910815939279,SVC_fs20,24,0.7,0.9032258064516129,6.0
6691,0.7172675521821631,RF_w,24,0.7142857142857143,0.8064516129032258,6.0
6692,0.5,Dummy,24,0.6458333333333334,1.0,6.0
6693,0.7779886148007589,SVC_fs20,24,0.7,0.9032258064516129,6.2
6694,0.7039848197343452,RF_w,24,0.7142857142857143,0.8064516129032258,6.2
6695,0.5,Dummy,24,0.6458333333333334,1.0,6.2
6696,0.77988614800759,SVC_fs20,24,0.7,0.9032258064516129,6.4
6697,0.7210626185958253,RF_w,24,0.7222222222222222,0.8387096774193549,6.4
6698,0.5,Dummy,24,0.6458333333333334,1.0,6.4
6699,0.77988614800759,SVC_fs20,24,0.717948717948718,0.9032258064516129,6.6
6700,0.7096774193548386,RF_w,24,0.7222222222222222,0.8387096774193549,6.6
6701,0.5,Dummy,24,0.6458333333333334,1.0,6.6
6702,0.7817836812144212,SVC_fs20,24,0.7,0.9032258064516129,6.8
6703,0.7134724857685009,RF_w,24,0.7222222222222222,0.8387096774193549,6.8
6704,0.5,Dummy,24,0.6458333333333334,1.0,6.8
6705,0.77988614800759,SVC_fs20,24,0.7,0.9032258064516129,7.0
6706,0.715370018975332,RF_w,24,0.7222222222222222,0.8387096774193549,7.0
6707,0.5,Dummy,24,0.6458333333333334,1.0,7.0
6708,0.7836812144212524,SVC_fs20,24,0.7,0.9032258064516129,7.2
6709,0.7115749525616698,RF_w,24,0.7142857142857143,0.8064516129032258,7.2
6710,0.5,Dummy,24,0.6458333333333334,1.0,7.2
6711,0.7855787476280836,SVC_fs20,24,0.7073170731707317,0.9354838709677419,7.4
6712,0.7058823529411764,RF_w,24,0.7142857142857143,0.8064516129032258,7.4
6713,0.5,Dummy,24,0.6458333333333334,1.0,7.4
6714,0.7817836812144212,SVC_fs20,24,0.6904761904761905,0.9354838709677419,7.6
6715,0.7077798861480076,RF_w,24,0.7222222222222222,0.8387096774193549,7.6
6716,0.5,Dummy,24,0.6458333333333334,1.0,7.6
6717,0.7855787476280836,SVC_fs20,24,0.6904761904761905,0.9354838709677419,7.8
6718,0.7096774193548386,RF_w,24,0.7297297297297297,0.8709677419354839,7.8
6719,0.5,Dummy,24,0.6458333333333334,1.0,7.8
6720,0.7855787476280836,SVC_fs20,24,0.6744186046511628,0.9354838709677419,8.0
6721,0.7134724857685009,RF_w,24,0.7142857142857143,0.8064516129032258,8.0
6722,0.5,Dummy,24,0.6458333333333334,1.0,8.0
6723,0.7855787476280833,SVC_fs20,24,0.6590909090909091,0.9354838709677419,8.2
6724,0.7115749525616698,RF_w,24,0.7142857142857143,0.8064516129032258,8.2
6725,0.5,Dummy,24,0.6458333333333334,1.0,8.2
6726,0.7874762808349145,SVC_fs20,24,0.6590909090909091,0.9354838709677419,8.4
6727,0.7115749525616698,RF_w,24,0.7222222222222222,0.8387096774193549,8.4
6728,0.5,Dummy,24,0.6458333333333334,1.0,8.4
6729,0.7874762808349145,SVC_fs20,24,0.6590909090909091,0.9354838709677419,8.6
6730,0.7134724857685009,RF_w,24,0.7297297297297297,0.8709677419354839,8.6
6731,0.5,Dummy,24,0.6458333333333334,1.0,8.6
6732,0.7893738140417457,SVC_fs20,24,0.6590909090909091,0.9354838709677419,8.8
6733,0.7134724857685009,RF_w,24,0.7222222222222222,0.8387096774193549,8.8
6734,0.5,Dummy,24,0.6458333333333334,1.0,8.8
6735,0.7874762808349146,SVC_fs20,24,0.6590909090909091,0.9354838709677419,9.0
6736,0.7210626185958254,RF_w,24,0.7222222222222222,0.8387096774193549,9.0
6737,0.5,Dummy,24,0.6458333333333334,1.0,9.0
6738,0.7855787476280834,SVC_fs20,24,0.6590909090909091,0.9354838709677419,9.2
6739,0.7077798861480076,RF_w,24,0.7297297297297297,0.8709677419354839,9.2
6740,0.5,Dummy,24,0.6458333333333334,1.0,9.2
6741,0.7893738140417457,SVC_fs20,24,0.6590909090909091,0.9354838709677419,9.4
6742,0.7210626185958254,RF_w,24,0.7222222222222222,0.8387096774193549,9.4
6743,0.5,Dummy,24,0.6458333333333334,1.0,9.4
6744,0.7893738140417457,SVC_fs20,24,0.6590909090909091,0.9354838709677419,9.6
6745,0.715370018975332,RF_w,24,0.7222222222222222,0.8387096774193549,9.6
6746,0.5,Dummy,24,0.6458333333333334,1.0,9.6
6747,0.7893738140417457,SVC_fs20,24,0.6590909090909091,0.9354838709677419,9.8
6748,0.7096774193548386,RF_w,24,0.7222222222222222,0.8387096774193549,9.8
6749,0.5,Dummy,24,0.6458333333333334,1.0,9.8
6750,0.8519924098671727,SVC_fs20,25,1.0,0.3225806451612903,0.102
6751,0.8216318785578748,RF_w,25,0.8214285714285714,0.7419354838709677,0.102
6752,0.5,Dummy,25,0.6458333333333334,1.0,0.102
6753,0.857685009487666,SVC_fs20,25,1.0,0.3225806451612903,0.1042
6754,0.8178368121442124,RF_w,25,0.8214285714285714,0.7419354838709677,0.1042
6755,0.5,Dummy,25,0.6458333333333334,1.0,0.1042
6756,0.857685009487666,SVC_fs20,25,1.0,0.3225806451612903,0.1064
6757,0.8178368121442126,RF_w,25,0.8214285714285714,0.7419354838709677,0.1064
6758,0.5,Dummy,25,0.6458333333333334,1.0,0.1064
6759,0.8538899430740038,SVC_fs20,25,1.0,0.3225806451612903,0.1087
6760,0.8140417457305502,RF_w,25,0.8214285714285714,0.7419354838709677,0.1087
6761,0.5,Dummy,25,0.6458333333333334,1.0,0.1087
6762,0.8519924098671727,SVC_fs20,25,1.0,0.3225806451612903,0.1111
6763,0.8197343453510436,RF_w,25,0.8214285714285714,0.7419354838709677,0.1111
6764,0.5,Dummy,25,0.6458333333333334,1.0,0.1111
6765,0.8538899430740038,SVC_fs20,25,1.0,0.3225806451612903,0.1136
6766,0.8216318785578747,RF_w,25,0.8214285714285714,0.7419354838709677,0.1136
6767,0.5,Dummy,25,0.6458333333333334,1.0,0.1136
6768,0.8500948766603416,SVC_fs20,25,1.0,0.3225806451612903,0.1163
6769,0.8197343453510436,RF_w,25,0.8214285714285714,0.7419354838709677,0.1163
6770,0.5,Dummy,25,0.6458333333333334,1.0,0.1163
6771,0.8481973434535104,SVC_fs20,25,1.0,0.3225806451612903,0.119
6772,0.8197343453510435,RF_w,25,0.8214285714285714,0.7419354838709677,0.119
6773,0.5,Dummy,25,0.6458333333333334,1.0,0.119
6774,0.8472485768500949,SVC_fs20,25,1.0,0.3225806451612903,0.122
6775,0.8216318785578747,RF_w,25,0.8214285714285714,0.7419354838709677,0.122
6776,0.5,Dummy,25,0.6458333333333334,1.0,0.122
6777,0.8444022770398482,SVC_fs20,25,1.0,0.3225806451612903,0.125
6778,0.8292220113851992,RF_w,25,0.8214285714285714,0.7419354838709677,0.125
6779,0.5,Dummy,25,0.6458333333333334,1.0,0.125
6780,0.8453510436432639,SVC_fs20,25,1.0,0.3225806451612903,0.1282
6781,0.8216318785578748,RF_w,25,0.8214285714285714,0.7419354838709677,0.1282
6782,0.5,Dummy,25,0.6458333333333334,1.0,0.1282
6783,0.8444022770398483,SVC_fs20,25,1.0,0.3548387096774194,0.1316
6784,0.8197343453510436,RF_w,25,0.7931034482758621,0.7419354838709677,0.1316
6785,0.5,Dummy,25,0.6458333333333334,1.0,0.1316
6786,0.8444022770398482,SVC_fs20,25,1.0,0.3548387096774194,0.1351
6787,0.8235294117647058,RF_w,25,0.8214285714285714,0.7419354838709677,0.1351
6788,0.5,Dummy,25,0.6458333333333334,1.0,0.1351
6789,0.8406072106261859,SVC_fs20,25,1.0,0.3548387096774194,0.1389
6790,0.8178368121442126,RF_w,25,0.8214285714285714,0.7419354838709677,0.1389
6791,0.5,Dummy,25,0.6458333333333334,1.0,0.1389
6792,0.8415559772296015,SVC_fs20,25,1.0,0.3548387096774194,0.1429
6793,0.8178368121442124,RF_w,25,0.8214285714285714,0.7419354838709677,0.1429
6794,0.5,Dummy,25,0.6458333333333334,1.0,0.1429
6795,0.8406072106261859,SVC_fs20,25,1.0,0.3548387096774194,0.1471
6796,0.8254269449715369,RF_w,25,0.8214285714285714,0.7419354838709677,0.1471
6797,0.5,Dummy,25,0.6458333333333334,1.0,0.1471
6798,0.8406072106261859,SVC_fs20,25,1.0,0.3548387096774194,0.1515
6799,0.8140417457305503,RF_w,25,0.8214285714285714,0.7419354838709677,0.1515
6800,0.5,Dummy,25,0.6458333333333334,1.0,0.1515
6801,0.8425047438330171,SVC_fs20,25,1.0,0.3548387096774194,0.1563
6802,0.825426944971537,RF_w,25,0.8214285714285714,0.7419354838709677,0.1563
6803,0.5,Dummy,25,0.6458333333333334,1.0,0.1563
6804,0.8415559772296015,SVC_fs20,25,1.0,0.3548387096774194,0.1613
6805,0.8235294117647058,RF_w,25,0.8214285714285714,0.7419354838709677,0.1613
6806,0.5,Dummy,25,0.6458333333333334,1.0,0.1613
6807,0.8453510436432637,SVC_fs20,25,1.0,0.41935483870967744,0.1667
6808,0.8235294117647058,RF_w,25,0.8214285714285714,0.7419354838709677,0.1667
6809,0.5,Dummy,25,0.6458333333333334,1.0,0.1667
6810,0.8481973434535104,SVC_fs20,25,1.0,0.4838709677419355,0.1724
6811,0.8292220113851992,RF_w,25,0.8214285714285714,0.7419354838709677,0.1724
6812,0.5,Dummy,25,0.6458333333333334,1.0,0.1724
6813,0.849146110056926,SVC_fs20,25,1.0,0.5161290322580645,0.1786
6814,0.8197343453510437,RF_w,25,0.7931034482758621,0.7419354838709677,0.1786
