,AUC,Classifier,Iteration,Precision,Recall,Weight Val
7710,0.9141494435612083,RF_w,21,0.8372093023255814,0.972972972972973,0.41666666666666674
7711,0.5,Dummy,21,0.6851851851851852,1.0,0.41666666666666674
7712,0.9181240063593005,SVC_fs20,21,0.9629629629629629,0.7027027027027027,0.4545454545454546
7713,0.9284578696343403,SVC_fs10,21,0.9333333333333333,0.7567567567567568,0.4545454545454546
7714,0.9141494435612083,RF_w,21,0.8372093023255814,0.972972972972973,0.4545454545454546
7715,0.5,Dummy,21,0.6851851851851852,1.0,0.4545454545454546
7716,0.9125596184419714,SVC_fs20,21,0.9666666666666667,0.7837837837837838,0.5000000000000001
7717,0.9268680445151034,SVC_fs10,21,0.90625,0.7837837837837838,0.5000000000000001
7718,0.9141494435612083,RF_w,21,0.8181818181818182,0.972972972972973,0.5000000000000001
7719,0.5,Dummy,21,0.6851851851851852,1.0,0.5000000000000001
7720,0.9125596184419714,SVC_fs20,21,0.9090909090909091,0.8108108108108109,0.5555555555555556
7721,0.933227344992051,SVC_fs10,21,0.9142857142857143,0.8648648648648649,0.5555555555555556
7722,0.9141494435612083,RF_w,21,0.8181818181818182,0.972972972972973,0.5555555555555556
7723,0.5,Dummy,21,0.6851851851851852,1.0,0.5555555555555556
7724,0.9141494435612083,SVC_fs20,21,0.8888888888888888,0.8648648648648649,0.625
7725,0.9300476947535771,SVC_fs10,21,0.9166666666666666,0.8918918918918919,0.625
7726,0.904610492845787,RF_w,21,0.8,0.972972972972973,0.625
7727,0.5,Dummy,21,0.6851851851851852,1.0,0.625
7728,0.9173290937996821,SVC_fs20,21,0.8918918918918919,0.8918918918918919,0.7142857142857143
7729,0.9300476947535771,SVC_fs10,21,0.8717948717948718,0.918918918918919,0.7142857142857143
7730,0.8918918918918919,RF_w,21,0.8181818181818182,0.972972972972973,0.7142857142857143
7731,0.5,Dummy,21,0.6851851851851852,1.0,0.7142857142857143
7732,0.9252782193958664,SVC_fs20,21,0.8717948717948718,0.918918918918919,0.8333333333333334
7733,0.9300476947535771,SVC_fs10,21,0.8717948717948718,0.918918918918919,0.8333333333333334
7734,0.8887122416534181,RF_w,21,0.8181818181818182,0.972972972972973,0.8333333333333334
7735,0.5,Dummy,21,0.6851851851851852,1.0,0.8333333333333334
7736,0.9220985691573926,SVC_fs20,21,0.8292682926829268,0.918918918918919,1.0
7737,0.9348171701112878,SVC_fs10,21,0.8536585365853658,0.9459459459459459,1.0
7738,0.8934817170111288,RF_w,21,0.8181818181818182,0.972972972972973,1.0
7739,0.5,Dummy,21,0.6851851851851852,1.0,1.0
7740,0.9220985691573926,SVC_fs20,21,0.8292682926829268,0.918918918918919,1.0
7741,0.9348171701112878,SVC_fs10,21,0.8536585365853658,0.9459459459459459,1.0
7742,0.8934817170111288,RF_w,21,0.8181818181818182,0.972972972972973,1.0
7743,0.5,Dummy,21,0.6851851851851852,1.0,1.0
7744,0.9268680445151033,SVC_fs20,21,0.8333333333333334,0.9459459459459459,1.2
7745,0.9093799682034976,SVC_fs10,21,0.8333333333333334,0.9459459459459459,1.2
7746,0.8887122416534181,RF_w,21,0.8,0.972972972972973,1.2
7747,0.5,Dummy,21,0.6851851851851852,1.0,1.2
7748,0.9252782193958664,SVC_fs20,21,0.8,0.972972972972973,1.4
7749,0.9205087440381559,SVC_fs10,21,0.8,0.972972972972973,1.4
7750,0.8871224165341813,RF_w,21,0.8181818181818182,0.972972972972973,1.4
7751,0.5,Dummy,21,0.6851851851851852,1.0,1.4
7752,0.9157392686804452,SVC_fs20,21,0.8,0.972972972972973,1.5999999999999999
7753,0.9205087440381559,SVC_fs10,21,0.8,0.972972972972973,1.5999999999999999
7754,0.8903020667726551,RF_w,21,0.8,0.972972972972973,1.5999999999999999
7755,0.5,Dummy,21,0.6851851851851852,1.0,1.5999999999999999
7756,0.9109697933227345,SVC_fs20,21,0.8,0.972972972972973,1.7999999999999998
7757,0.9284578696343403,SVC_fs10,21,0.8043478260869565,1.0,1.7999999999999998
7758,0.8807631160572338,RF_w,21,0.7954545454545454,0.9459459459459459,1.7999999999999998
7759,0.5,Dummy,21,0.6851851851851852,1.0,1.7999999999999998
7760,0.9077901430842608,SVC_fs20,21,0.782608695652174,0.972972972972973,1.9999999999999998
7761,0.9205087440381559,SVC_fs10,21,0.7708333333333334,1.0,1.9999999999999998
7762,0.8775834658187599,RF_w,21,0.7954545454545454,0.9459459459459459,1.9999999999999998
7763,0.5,Dummy,21,0.6851851851851852,1.0,1.9999999999999998
7764,0.8950715421303657,SVC_fs20,21,0.7659574468085106,0.972972972972973,2.1999999999999997
7765,0.9268680445151033,SVC_fs10,21,0.7551020408163265,1.0,2.1999999999999997
7766,0.8744038155802862,RF_w,21,0.7954545454545454,0.9459459459459459,2.1999999999999997
7767,0.5,Dummy,21,0.6851851851851852,1.0,2.1999999999999997
7768,0.8966613672496024,SVC_fs20,21,0.7551020408163265,1.0,2.3999999999999995
7769,0.9236883942766295,SVC_fs10,21,0.7551020408163265,1.0,2.3999999999999995
7770,0.8696343402225756,RF_w,21,0.7954545454545454,0.9459459459459459,2.3999999999999995
7771,0.5,Dummy,21,0.6851851851851852,1.0,2.3999999999999995
7772,0.8966613672496025,SVC_fs20,21,0.7551020408163265,1.0,2.5999999999999996
7773,0.9316375198728141,SVC_fs10,21,0.74,1.0,2.5999999999999996
7774,0.8744038155802862,RF_w,21,0.7954545454545454,0.9459459459459459,2.5999999999999996
7775,0.5,Dummy,21,0.6851851851851852,1.0,2.5999999999999996
7776,0.8966613672496025,SVC_fs20,21,0.7551020408163265,1.0,2.8
7777,0.9395866454689984,SVC_fs10,21,0.6851851851851852,1.0,2.8
7778,0.8664546899841018,RF_w,21,0.7777777777777778,0.9459459459459459,2.8
7779,0.5,Dummy,21,0.6851851851851852,1.0,2.8
7780,0.8871224165341812,SVC_fs20,21,0.7254901960784313,1.0,2.9999999999999996
7781,0.9141494435612083,SVC_fs10,21,0.6851851851851852,1.0,2.9999999999999996
7782,0.8616852146263911,RF_w,21,0.7777777777777778,0.9459459459459459,2.9999999999999996
7783,0.5,Dummy,21,0.6851851851851852,1.0,2.9999999999999996
7784,0.8791732909379968,SVC_fs20,21,0.6981132075471698,1.0,3.1999999999999993
7785,0.87758346581876,SVC_fs10,21,0.6851851851851852,1.0,3.1999999999999993
7786,0.8648648648648649,RF_w,21,0.7777777777777778,0.9459459459459459,3.1999999999999993
7787,0.5,Dummy,21,0.6851851851851852,1.0,3.1999999999999993
7788,0.8791732909379969,SVC_fs20,21,0.6851851851851852,1.0,3.3999999999999995
7789,0.8696343402225756,SVC_fs10,21,0.6851851851851852,1.0,3.3999999999999995
7790,0.8664546899841018,RF_w,21,0.7777777777777778,0.9459459459459459,3.3999999999999995
7791,0.5,Dummy,21,0.6851851851851852,1.0,3.3999999999999995
7792,0.8664546899841018,SVC_fs20,21,0.6851851851851852,1.0,3.5999999999999996
7793,0.8537360890302068,SVC_fs10,21,0.6851851851851852,1.0,3.5999999999999996
7794,0.8616852146263911,RF_w,21,0.7777777777777778,0.9459459459459459,3.5999999999999996
7795,0.5,Dummy,21,0.6851851851851852,1.0,3.5999999999999996
7796,0.8569157392686806,SVC_fs20,21,0.6851851851851852,1.0,3.7999999999999994
7797,0.8521462639109698,SVC_fs10,21,0.6851851851851852,1.0,3.7999999999999994
7798,0.8553259141494436,RF_w,21,0.7777777777777778,0.9459459459459459,3.7999999999999994
7799,0.5,Dummy,21,0.6851851851851852,1.0,3.7999999999999994
7800,0.8521462639109698,SVC_fs20,21,0.6851851851851852,1.0,3.999999999999999
7801,0.848966613672496,SVC_fs10,21,0.6851851851851852,1.0,3.999999999999999
7802,0.8632750397456279,RF_w,21,0.7777777777777778,0.9459459459459459,3.999999999999999
7803,0.5,Dummy,21,0.6851851851851852,1.0,3.999999999999999
7804,0.8457869634340223,SVC_fs20,21,0.6851851851851852,1.0,4.199999999999999
7805,0.8457869634340223,SVC_fs10,21,0.6851851851851852,1.0,4.199999999999999
7806,0.8616852146263911,RF_w,21,0.7777777777777778,0.9459459459459459,4.199999999999999
7807,0.5,Dummy,21,0.6851851851851852,1.0,4.199999999999999
7808,0.8457869634340223,SVC_fs20,21,0.6851851851851852,1.0,4.3999999999999995
7809,0.8394276629570748,SVC_fs10,21,0.6851851851851852,1.0,4.3999999999999995
7810,0.8616852146263911,RF_w,21,0.7777777777777778,0.9459459459459459,4.3999999999999995
7811,0.5,Dummy,21,0.6851851851851852,1.0,4.3999999999999995
7812,0.848966613672496,SVC_fs20,21,0.6851851851851852,1.0,4.6
7813,0.848966613672496,SVC_fs10,21,0.6851851851851852,1.0,4.6
7814,0.8616852146263911,RF_w,21,0.7777777777777778,0.9459459459459459,4.6
7815,0.5,Dummy,21,0.6851851851851852,1.0,4.6
7816,0.847376788553259,SVC_fs20,21,0.6851851851851852,1.0,4.799999999999999
7817,0.8473767885532593,SVC_fs10,21,0.6851851851851852,1.0,4.799999999999999
7818,0.8616852146263911,RF_w,21,0.7777777777777778,0.9459459459459459,4.799999999999999
7819,0.5,Dummy,21,0.6851851851851852,1.0,4.799999999999999
7820,0.8457869634340223,SVC_fs20,21,0.6851851851851852,1.0,4.999999999999999
7821,0.8664546899841018,SVC_fs10,21,0.6851851851851852,1.0,4.999999999999999
7822,0.8600953895071543,RF_w,21,0.7777777777777778,0.9459459459459459,4.999999999999999
7823,0.5,Dummy,21,0.6851851851851852,1.0,4.999999999999999
7824,0.8457869634340222,SVC_fs20,21,0.6851851851851852,1.0,5.199999999999999
7825,0.864864864864865,SVC_fs10,21,0.6851851851851852,1.0,5.199999999999999
7826,0.8600953895071541,RF_w,21,0.7777777777777778,0.9459459459459459,5.199999999999999
7827,0.5,Dummy,21,0.6851851851851852,1.0,5.199999999999999
7828,0.848966613672496,SVC_fs20,21,0.6851851851851852,1.0,5.399999999999999
7829,0.8680445151033387,SVC_fs10,21,0.6851851851851852,1.0,5.399999999999999
7830,0.8600953895071543,RF_w,21,0.7777777777777778,0.9459459459459459,5.399999999999999
7831,0.5,Dummy,21,0.6851851851851852,1.0,5.399999999999999
7832,0.8537360890302066,SVC_fs20,21,0.6851851851851852,1.0,5.599999999999999
7833,0.8712241653418125,SVC_fs10,21,0.6851851851851852,1.0,5.599999999999999
7834,0.8569157392686805,RF_w,21,0.7777777777777778,0.9459459459459459,5.599999999999999
7835,0.5,Dummy,21,0.6851851851851852,1.0,5.599999999999999
7836,0.8569157392686804,SVC_fs20,21,0.6851851851851852,1.0,5.799999999999999
7837,0.8521462639109698,SVC_fs10,21,0.6851851851851852,1.0,5.799999999999999
7838,0.8553259141494436,RF_w,21,0.7777777777777778,0.9459459459459459,5.799999999999999
7839,0.5,Dummy,21,0.6851851851851852,1.0,5.799999999999999
7840,0.8537360890302066,SVC_fs20,21,0.6851851851851852,1.0,5.999999999999999
7841,0.8537360890302068,SVC_fs10,21,0.6851851851851852,1.0,5.999999999999999
7842,0.8553259141494436,RF_w,21,0.7777777777777778,0.9459459459459459,5.999999999999999
7843,0.5,Dummy,21,0.6851851851851852,1.0,5.999999999999999
7844,0.8569157392686804,SVC_fs20,21,0.6851851851851852,1.0,6.199999999999999
7845,0.8553259141494436,SVC_fs10,21,0.6851851851851852,1.0,6.199999999999999
7846,0.8521462639109698,RF_w,21,0.7777777777777778,0.9459459459459459,6.199999999999999
7847,0.5,Dummy,21,0.6851851851851852,1.0,6.199999999999999
7848,0.8553259141494436,SVC_fs20,21,0.6851851851851852,1.0,6.399999999999999
7849,0.8585055643879174,SVC_fs10,21,0.6851851851851852,1.0,6.399999999999999
7850,0.8457869634340223,RF_w,21,0.7777777777777778,0.9459459459459459,6.399999999999999
7851,0.5,Dummy,21,0.6851851851851852,1.0,6.399999999999999
7852,0.8569157392686805,SVC_fs20,21,0.6851851851851852,1.0,6.599999999999999
7853,0.8537360890302068,SVC_fs10,21,0.6851851851851852,1.0,6.599999999999999
7854,0.848966613672496,RF_w,21,0.7777777777777778,0.9459459459459459,6.599999999999999
7855,0.5,Dummy,21,0.6851851851851852,1.0,6.599999999999999
7856,0.8569157392686805,SVC_fs20,21,0.6851851851851852,1.0,6.799999999999999
7857,0.8585055643879174,SVC_fs10,21,0.6851851851851852,1.0,6.799999999999999
7858,0.8473767885532592,RF_w,21,0.7777777777777778,0.9459459459459459,6.799999999999999
7859,0.5,Dummy,21,0.6851851851851852,1.0,6.799999999999999
7860,0.8585055643879174,SVC_fs20,21,0.6851851851851852,1.0,6.999999999999998
7861,0.8553259141494436,SVC_fs10,21,0.6851851851851852,1.0,6.999999999999998
7862,0.8426073131955485,RF_w,21,0.7777777777777778,0.9459459459459459,6.999999999999998
7863,0.5,Dummy,21,0.6851851851851852,1.0,6.999999999999998
7864,0.8585055643879174,SVC_fs20,21,0.6851851851851852,1.0,7.199999999999998
7865,0.8585055643879174,SVC_fs10,21,0.6851851851851852,1.0,7.199999999999998
7866,0.8521462639109698,RF_w,21,0.7777777777777778,0.9459459459459459,7.199999999999998
7867,0.5,Dummy,21,0.6851851851851852,1.0,7.199999999999998
7868,0.8569157392686805,SVC_fs20,21,0.6851851851851852,1.0,7.399999999999999
7869,0.8569157392686806,SVC_fs10,21,0.6851851851851852,1.0,7.399999999999999
7870,0.8410174880763116,RF_w,21,0.7608695652173914,0.9459459459459459,7.399999999999999
7871,0.5,Dummy,21,0.6851851851851852,1.0,7.399999999999999
7872,0.8569157392686805,SVC_fs20,21,0.6851851851851852,1.0,7.599999999999999
7873,0.8537360890302068,SVC_fs10,21,0.6851851851851852,1.0,7.599999999999999
7874,0.8378378378378378,RF_w,21,0.7608695652173914,0.9459459459459459,7.599999999999999
7875,0.5,Dummy,21,0.6851851851851852,1.0,7.599999999999999
7876,0.8505564387917328,SVC_fs20,21,0.6851851851851852,1.0,7.799999999999999
7877,0.8521462639109698,SVC_fs10,21,0.6851851851851852,1.0,7.799999999999999
7878,0.8457869634340222,RF_w,21,0.7446808510638298,0.9459459459459459,7.799999999999999
7879,0.5,Dummy,21,0.6851851851851852,1.0,7.799999999999999
7880,0.8505564387917329,SVC_fs20,21,0.6851851851851852,1.0,7.999999999999998
7881,0.8569157392686805,SVC_fs10,21,0.6851851851851852,1.0,7.999999999999998
7882,0.8378378378378378,RF_w,21,0.7446808510638298,0.9459459459459459,7.999999999999998
7883,0.5,Dummy,21,0.6851851851851852,1.0,7.999999999999998
7884,0.8489666136724959,SVC_fs20,21,0.6851851851851852,1.0,8.2
7885,0.8521462639109698,SVC_fs10,21,0.6851851851851852,1.0,8.2
7886,0.8426073131955485,RF_w,21,0.7608695652173914,0.9459459459459459,8.2
7887,0.5,Dummy,21,0.6851851851851852,1.0,8.2
7888,0.8426073131955484,SVC_fs20,21,0.6851851851851852,1.0,8.399999999999999
7889,0.8489666136724962,SVC_fs10,21,0.6851851851851852,1.0,8.399999999999999
7890,0.8473767885532592,RF_w,21,0.7446808510638298,0.9459459459459459,8.399999999999999
7891,0.5,Dummy,21,0.6851851851851852,1.0,8.399999999999999
7892,0.8441971383147853,SVC_fs20,21,0.6851851851851852,1.0,8.599999999999998
7893,0.8521462639109698,SVC_fs10,21,0.6851851851851852,1.0,8.599999999999998
7894,0.8441971383147854,RF_w,21,0.7446808510638298,0.9459459459459459,8.599999999999998
7895,0.5,Dummy,21,0.6851851851851852,1.0,8.599999999999998
7896,0.8426073131955484,SVC_fs20,21,0.6851851851851852,1.0,8.799999999999997
7897,0.848966613672496,SVC_fs10,21,0.6851851851851852,1.0,8.799999999999997
7898,0.8410174880763115,RF_w,21,0.7446808510638298,0.9459459459459459,8.799999999999997
7899,0.5,Dummy,21,0.6851851851851852,1.0,8.799999999999997
7900,0.8410174880763116,SVC_fs20,21,0.6851851851851852,1.0,8.999999999999998
7901,0.8600953895071544,SVC_fs10,21,0.6851851851851852,1.0,8.999999999999998
7902,0.8457869634340223,RF_w,21,0.7446808510638298,0.9459459459459459,8.999999999999998
7903,0.5,Dummy,21,0.6851851851851852,1.0,8.999999999999998
7904,0.8410174880763116,SVC_fs20,21,0.6851851851851852,1.0,9.199999999999998
7905,0.8441971383147855,SVC_fs10,21,0.6851851851851852,1.0,9.199999999999998
7906,0.8410174880763116,RF_w,21,0.7446808510638298,0.9459459459459459,9.199999999999998
7907,0.5,Dummy,21,0.6851851851851852,1.0,9.199999999999998
7908,0.834658187599364,SVC_fs20,21,0.6851851851851852,1.0,9.399999999999999
7909,0.8585055643879174,SVC_fs10,21,0.6851851851851852,1.0,9.399999999999999
7910,0.8362480127186009,RF_w,21,0.7446808510638298,0.9459459459459459,9.399999999999999
7911,0.5,Dummy,21,0.6851851851851852,1.0,9.399999999999999
7912,0.8330683624801273,SVC_fs20,21,0.6851851851851852,1.0,9.599999999999998
7913,0.8505564387917329,SVC_fs10,21,0.6851851851851852,1.0,9.599999999999998
7914,0.8314785373608903,RF_w,21,0.7446808510638298,0.9459459459459459,9.599999999999998
7915,0.5,Dummy,21,0.6851851851851852,1.0,9.599999999999998
7916,0.8314785373608903,SVC_fs20,21,0.6851851851851852,1.0,9.799999999999997
7917,0.8553259141494436,SVC_fs10,21,0.6851851851851852,1.0,9.799999999999997
7918,0.834658187599364,RF_w,21,0.7446808510638298,0.9459459459459459,9.799999999999997
7919,0.5,Dummy,21,0.6851851851851852,1.0,9.799999999999997
7920,0.8505564387917329,SVC_fs20,22,1.0,0.40540540540540543,0.10204081632653064
7921,0.8783783783783784,SVC_fs10,22,1.0,0.43243243243243246,0.10204081632653064
7922,0.8664546899841018,RF_w,22,0.9230769230769231,0.6486486486486487,0.10204081632653064
7923,0.5,Dummy,22,0.6851851851851852,1.0,0.10204081632653064
7924,0.848966613672496,SVC_fs20,22,1.0,0.40540540540540543,0.10416666666666669
7925,0.8775834658187599,SVC_fs10,22,1.0,0.43243243243243246,0.10416666666666669
7926,0.863275039745628,RF_w,22,0.92,0.6216216216216216,0.10416666666666669
7927,0.5,Dummy,22,0.6851851851851852,1.0,0.10416666666666669
7928,0.8505564387917329,SVC_fs20,22,1.0,0.40540540540540543,0.10638297872340427
7929,0.8783783783783784,SVC_fs10,22,1.0,0.43243243243243246,0.10638297872340427
7930,0.8712241653418125,RF_w,22,0.9259259259259259,0.6756756756756757,0.10638297872340427
7931,0.5,Dummy,22,0.6851851851851852,1.0,0.10638297872340427
7932,0.8521462639109698,SVC_fs20,22,1.0,0.40540540540540543,0.10869565217391307
7933,0.8775834658187599,SVC_fs10,22,1.0,0.43243243243243246,0.10869565217391307
7934,0.863275039745628,RF_w,22,0.9230769230769231,0.6486486486486487,0.10869565217391307
7935,0.5,Dummy,22,0.6851851851851852,1.0,0.10869565217391307
7936,0.8537360890302067,SVC_fs20,22,1.0,0.40540540540540543,0.11111111111111113
7937,0.875993640699523,SVC_fs10,22,1.0,0.43243243243243246,0.11111111111111113
7938,0.8696343402225756,RF_w,22,0.9259259259259259,0.6756756756756757,0.11111111111111113
7939,0.5,Dummy,22,0.6851851851851852,1.0,0.11111111111111113
7940,0.8553259141494436,SVC_fs20,22,1.0,0.40540540540540543,0.11363636363636367
7941,0.875993640699523,SVC_fs10,22,1.0,0.43243243243243246,0.11363636363636367
7942,0.8616852146263911,RF_w,22,0.9230769230769231,0.6486486486486487,0.11363636363636367
7943,0.5,Dummy,22,0.6851851851851852,1.0,0.11363636363636367
7944,0.8529411764705882,SVC_fs20,22,1.0,0.43243243243243246,0.11627906976744189
7945,0.8744038155802862,SVC_fs10,22,1.0,0.43243243243243246,0.11627906976744189
7946,0.863275039745628,RF_w,22,0.9230769230769231,0.6486486486486487,0.11627906976744189
7947,0.5,Dummy,22,0.6851851851851852,1.0,0.11627906976744189
7948,0.8553259141494436,SVC_fs20,22,1.0,0.43243243243243246,0.11904761904761907
7949,0.8744038155802862,SVC_fs10,22,1.0,0.43243243243243246,0.11904761904761907
7950,0.8680445151033387,RF_w,22,0.9230769230769231,0.6486486486486487,0.11904761904761907
7951,0.5,Dummy,22,0.6851851851851852,1.0,0.11904761904761907
7952,0.8553259141494436,SVC_fs20,22,1.0,0.43243243243243246,0.12195121951219513
7953,0.8744038155802862,SVC_fs10,22,1.0,0.43243243243243246,0.12195121951219513
7954,0.8648648648648649,RF_w,22,0.9230769230769231,0.6486486486486487,0.12195121951219513
7955,0.5,Dummy,22,0.6851851851851852,1.0,0.12195121951219513
7956,0.8537360890302067,SVC_fs20,22,1.0,0.43243243243243246,0.12500000000000003
7957,0.8744038155802862,SVC_fs10,22,1.0,0.43243243243243246,0.12500000000000003
7958,0.8632750397456279,RF_w,22,0.9259259259259259,0.6756756756756757,0.12500000000000003
7959,0.5,Dummy,22,0.6851851851851852,1.0,0.12500000000000003
7960,0.8537360890302067,SVC_fs20,22,1.0,0.43243243243243246,0.12820512820512822
7961,0.8744038155802861,SVC_fs10,22,1.0,0.43243243243243246,0.12820512820512822
7962,0.8712241653418125,RF_w,22,0.9259259259259259,0.6756756756756757,0.12820512820512822
7963,0.5,Dummy,22,0.6851851851851852,1.0,0.12820512820512822
7964,0.8537360890302067,SVC_fs20,22,1.0,0.43243243243243246,0.13157894736842107
7965,0.875993640699523,SVC_fs10,22,1.0,0.43243243243243246,0.13157894736842107
7966,0.863275039745628,RF_w,22,0.9259259259259259,0.6756756756756757,0.13157894736842107
7967,0.5,Dummy,22,0.6851851851851852,1.0,0.13157894736842107
7968,0.8513513513513513,SVC_fs20,22,1.0,0.43243243243243246,0.13513513513513517
7969,0.8767885532591415,SVC_fs10,22,1.0,0.43243243243243246,0.13513513513513517
7970,0.8616852146263911,RF_w,22,0.9259259259259259,0.6756756756756757,0.13513513513513517
7971,0.5,Dummy,22,0.6851851851851852,1.0,0.13513513513513517
7972,0.8513513513513513,SVC_fs20,22,1.0,0.43243243243243246,0.13888888888888892
