,AUC,Classifier,Iteration,Precision,Recall
2528,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2529,0.671280276816609,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2530,1.0,RF_w,1000,1.0,1.0
2531,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2532,0.9204152249134949,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2533,0.6937716262975778,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2534,1.0,RF_w,1000,1.0,1.0
2535,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2536,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2537,0.7076124567474049,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2538,1.0,RF_w,1000,1.0,1.0
2539,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2540,0.8304498269896194,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2541,0.7024221453287197,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2542,1.0,RF_w,1000,1.0,0.9705882352941176
2543,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2544,0.897923875432526,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2545,0.7301038062283738,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2546,1.0,RF_w,1000,1.0,1.0
2547,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2548,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.5294117647058824
2549,0.8148788927335641,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2550,1.0,RF_w,1000,1.0,1.0
2551,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2552,0.9567474048442905,SVC_fs_W40_10,1000,1.0,0.5588235294117647
2553,0.7249134948096887,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2554,1.0,RF_w,1000,1.0,1.0
2555,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2556,0.9809688581314878,SVC_fs_W40_10,1000,1.0,0.23529411764705882
2557,0.16262975778546712,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2558,1.0,RF_w,1000,1.0,0.9411764705882353
2559,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2560,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.5294117647058824
2561,0.7906574394463668,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2562,1.0,RF_w,1000,1.0,0.9705882352941176
2563,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2564,0.8667820069204152,SVC_fs_W40_10,1000,1.0,0.5
2565,0.6193771626297578,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2566,1.0,RF_w,1000,1.0,0.9705882352941176
2567,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2568,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2569,0.21972318339100347,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2570,1.0,RF_w,1000,1.0,1.0
2571,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2572,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2573,0.5778546712802767,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2574,1.0,RF_w,1000,1.0,0.9705882352941176
2575,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2576,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2577,0.7249134948096886,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2578,1.0,RF_w,1000,1.0,1.0
2579,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2580,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2581,0.7474048442906573,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2582,1.0,RF_w,1000,1.0,0.9705882352941176
2583,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2584,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2585,0.6764705882352942,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2586,1.0,RF_w,1000,1.0,1.0
2587,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2588,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2589,0.7024221453287197,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2590,1.0,RF_w,1000,1.0,0.9411764705882353
2591,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2592,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2593,0.7629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2594,1.0,RF_w,1000,1.0,0.9705882352941176
2595,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2596,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2597,0.7249134948096886,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2598,1.0,RF_w,1000,1.0,0.9117647058823529
2599,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2600,0.9567474048442908,SVC_fs_W40_10,1000,1.0,0.5
2601,0.6989619377162629,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2602,1.0,RF_w,1000,1.0,0.9705882352941176
2603,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2604,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.5294117647058824
2605,0.7716262975778545,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2606,1.0,RF_w,1000,1.0,1.0
2607,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2608,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2609,0.7214532871972318,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2610,1.0,RF_w,1000,1.0,0.9411764705882353
2611,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2612,0.9169550173010381,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2613,0.6262975778546712,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2614,1.0,RF_w,1000,1.0,0.9705882352941176
2615,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2616,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.5882352941176471
2617,0.740484429065744,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2618,1.0,RF_w,1000,1.0,1.0
2619,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2620,0.9325259515570935,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2621,0.6885813148788927,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2622,1.0,RF_w,1000,1.0,1.0
2623,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2624,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2625,0.40657439446366783,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2626,1.0,RF_w,1000,1.0,0.9705882352941176
2627,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2628,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2629,0.6782006920415226,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2630,1.0,RF_w,1000,1.0,1.0
2631,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2632,0.9273356401384082,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2633,0.38235294117647056,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2634,1.0,RF_w,1000,1.0,1.0
2635,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2636,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2637,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2638,1.0,RF_w,1000,1.0,0.9705882352941176
2639,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2640,0.9550173010380624,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2641,0.2906574394463668,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2642,1.0,RF_w,1000,1.0,1.0
2643,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2644,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2645,0.5259515570934256,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2646,1.0,RF_w,1000,1.0,0.9705882352941176
2647,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2648,0.8961937716262977,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2649,0.23875432525951557,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2650,1.0,RF_w,1000,1.0,1.0
2651,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2652,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2653,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2654,1.0,RF_w,1000,1.0,1.0
2655,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2656,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2657,0.6211072664359862,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2658,1.0,RF_w,1000,1.0,0.9117647058823529
2659,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2660,1.0,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2661,0.8062283737024223,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2662,1.0,RF_w,1000,1.0,0.9411764705882353
2663,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2664,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2665,0.8321799307958477,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2666,1.0,RF_w,1000,1.0,0.9705882352941176
2667,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2668,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.5
2669,0.46539792387543255,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2670,1.0,RF_w,1000,1.0,1.0
2671,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2672,1.0,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2673,0.7993079584775087,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2674,1.0,RF_w,1000,1.0,0.9411764705882353
2675,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2676,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2677,0.7145328719723183,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2678,1.0,RF_w,1000,1.0,1.0
2679,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2680,0.8944636678200693,SVC_fs_W40_10,1000,1.0,0.2647058823529412
2681,0.5657439446366782,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2682,1.0,RF_w,1000,1.0,1.0
2683,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2684,0.9429065743944636,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2685,0.7179930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2686,1.0,RF_w,1000,1.0,0.9705882352941176
2687,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2688,0.9169550173010379,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2689,0.6868512110726644,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2690,1.0,RF_w,1000,1.0,1.0
2691,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2692,0.9532871972318339,SVC_fs_W40_10,1000,1.0,0.5
2693,0.6937716262975779,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2694,1.0,RF_w,1000,1.0,1.0
2695,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2696,0.9048442906574394,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2697,0.7491349480968859,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2698,1.0,RF_w,1000,1.0,0.9705882352941176
2699,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2700,0.9117647058823529,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2701,0.3217993079584775,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2702,1.0,RF_w,1000,1.0,1.0
2703,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2704,0.8754325259515572,SVC_fs_W40_10,1000,1.0,0.20588235294117646
2705,0.685121107266436,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2706,1.0,RF_w,1000,1.0,1.0
2707,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2708,0.9653979238754324,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2709,0.629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2710,1.0,RF_w,1000,1.0,1.0
2711,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2712,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2713,0.6903114186851211,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2714,1.0,RF_w,1000,1.0,0.9705882352941176
2715,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2716,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2717,0.6608996539792388,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2718,1.0,RF_w,1000,1.0,1.0
2719,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2720,0.9705882352941175,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2721,0.7214532871972318,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2722,1.0,RF_w,1000,1.0,0.9117647058823529
2723,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2724,0.944636678200692,SVC_fs_W40_10,1000,1.0,0.23529411764705882
2725,0.6972318339100346,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2726,1.0,RF_w,1000,1.0,0.9705882352941176
2727,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2728,0.9273356401384083,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2729,0.6557093425605537,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2730,0.9982698961937716,RF_w,1000,1.0,0.9705882352941176
2731,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2732,0.9532871972318339,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2733,0.6055363321799309,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2734,1.0,RF_w,1000,1.0,1.0
2735,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2736,1.0,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2737,0.7629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2738,1.0,RF_w,1000,1.0,0.9705882352941176
2739,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2740,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2741,0.666089965397924,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2742,1.0,RF_w,1000,1.0,0.9117647058823529
2743,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2744,0.8979238754325258,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2745,0.6349480968858132,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2746,1.0,RF_w,1000,1.0,0.9411764705882353
2747,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2748,0.8875432525951558,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2749,0.6505190311418685,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2750,1.0,RF_w,1000,1.0,0.9411764705882353
2751,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2752,0.8339100346020761,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2753,0.6141868512110726,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2754,1.0,RF_w,1000,1.0,1.0
2755,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2756,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2757,0.6660899653979239,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2758,1.0,RF_w,1000,1.0,0.9705882352941176
2759,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2760,0.9480968858131488,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2761,0.7128027681660899,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2762,1.0,RF_w,1000,1.0,0.9411764705882353
2763,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2764,0.8477508650519031,SVC_fs_W40_10,1000,1.0,0.5
2765,0.6608996539792388,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2766,1.0,RF_w,1000,1.0,1.0
2767,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2768,0.8910034602076125,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2769,0.6903114186851211,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2770,1.0,RF_w,1000,1.0,1.0
2771,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2772,0.958477508650519,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2773,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2774,1.0,RF_w,1000,1.0,1.0
2775,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2776,0.8564013840830449,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2777,0.6332179930795847,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2778,1.0,RF_w,1000,1.0,0.9411764705882353
2779,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2780,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2781,0.5726643598615917,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2782,1.0,RF_w,1000,1.0,1.0
2783,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2784,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2785,0.7750865051903114,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2786,1.0,RF_w,1000,1.0,0.9705882352941176
2787,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2788,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2789,0.7249134948096886,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2790,1.0,RF_w,1000,1.0,1.0
2791,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2792,0.9377162629757786,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2793,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2794,1.0,RF_w,1000,1.0,0.9705882352941176
2795,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2796,0.9775086505190311,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2797,0.3408304498269896,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2798,0.9982698961937716,RF_w,1000,1.0,0.9705882352941176
2799,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2800,0.9065743944636677,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2801,0.6401384083044983,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2802,1.0,RF_w,1000,1.0,1.0
2803,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2804,0.944636678200692,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2805,0.6920415224913495,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2806,1.0,RF_w,1000,1.0,1.0
2807,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2808,0.9567474048442908,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2809,0.34429065743944637,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2810,1.0,RF_w,1000,1.0,1.0
2811,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2812,0.9602076124567474,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2813,0.759515570934256,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2814,1.0,RF_w,1000,1.0,1.0
2815,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2816,0.963667820069204,SVC_fs_W40_10,1000,1.0,0.3235294117647059
2817,0.6885813148788928,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2818,1.0,RF_w,1000,1.0,1.0
2819,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2820,0.8806228373702422,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2821,0.7197231833910036,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2822,1.0,RF_w,1000,1.0,0.9411764705882353
2823,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2824,0.8996539792387543,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2825,0.26297577854671284,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2826,1.0,RF_w,1000,1.0,0.9705882352941176
2827,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2828,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2829,0.8062283737024222,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2830,1.0,RF_w,1000,1.0,1.0
2831,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2832,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.5
2833,0.7647058823529411,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2834,1.0,RF_w,1000,1.0,0.9411764705882353
2835,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2836,0.944636678200692,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2837,0.4204152249134948,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2838,1.0,RF_w,1000,1.0,0.9705882352941176
2839,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2840,0.870242214532872,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2841,0.7214532871972318,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2842,1.0,RF_w,1000,1.0,0.9117647058823529
2843,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2844,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2845,0.740484429065744,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2846,1.0,RF_w,1000,1.0,1.0
2847,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2848,0.8875432525951557,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2849,0.41695501730103807,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2850,1.0,RF_w,1000,1.0,0.9411764705882353
2851,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2852,0.9204152249134947,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2853,0.7076124567474048,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2854,1.0,RF_w,1000,1.0,1.0
2855,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2856,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.5588235294117647
2857,0.21626297577854672,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2858,1.0,RF_w,1000,1.0,1.0
2859,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2860,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2861,0.7370242214532872,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2862,1.0,RF_w,1000,1.0,1.0
2863,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2864,0.9221453287197232,SVC_fs_W40_10,1000,1.0,0.47058823529411764
2865,0.2491349480968858,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2866,1.0,RF_w,1000,1.0,0.9411764705882353
2867,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2868,0.9602076124567472,SVC_fs_W40_10,1000,1.0,0.4117647058823529
2869,0.6557093425605536,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2870,1.0,RF_w,1000,1.0,0.9705882352941176
2871,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2872,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2873,0.7335640138408305,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2874,1.0,RF_w,1000,1.0,0.9411764705882353
2875,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2876,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2877,0.8027681660899654,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2878,1.0,RF_w,1000,1.0,0.9705882352941176
2879,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2880,0.9065743944636677,SVC_fs_W40_10,1000,1.0,0.38235294117647056
2881,0.3460207612456747,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2882,1.0,RF_w,1000,1.0,1.0
2883,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2884,0.8546712802768166,SVC_fs_W40_10,1000,1.0,0.35294117647058826
2885,0.759515570934256,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2886,1.0,RF_w,1000,1.0,1.0
2887,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2888,0.8788927335640138,SVC_fs_W40_10,1000,1.0,0.20588235294117646
2889,0.671280276816609,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2890,1.0,RF_w,1000,1.0,0.9411764705882353
